Artist,Song Name,Lyrics,lyrics_without_stopwords,lyrics_clean
Stadiumx,Know You Better,"You can tell me how you place been Don't wanna know who's stuck at home I'm getting tired of al that faking I'm doing fine, I'll watch you  Can guess what you see Its always the same shit And too conversations Its hard to be open But baby I'm hoping You push me where your soul is  Can we cut the small talk Cause I just want to know you better Just want to know you better ...  ******* This Lyrics is NOT for Commercial use *******","You tell place Don't wanna know who's stuck home I'm getting tired al faking I'm fine, I'll watch Can guess see Its always shit And conversations Its hard open But baby I'm hoping You push soul Can cut small talk Cause I want know better Just want know better ... ******* This Lyrics NOT Commercial use *******",you tell place dont wanna know whos stuck home im getting tired al faking im fine ill watch can guess see its always shit and conversations its hard open but baby im hoping you push soul can cut small talk cause i want know better just want know better   this lyrics not commercial use 
Gareth Emery,Somebody,"Hey, just need to tell you something, I just can't wait Hey, maybe you'll ride away or maybe you'll stay But hey, this old guitar in me been thinking for days How to say  That our love don't care too much for the unpaid bills on the bedroom floor Our love lives on cheap wine and singing songs until wasted sunrise With you, you, with you I feel like I am With you, you, with you I feel like I am  Somebody, somebody, somebody With you I feel like I am somebody, somebody, somebody With you I feel like I am somebody in control I can feel it in my bones Like I'm somebody, somebody, somebody With you I feel like I am  ...  ******* This Lyrics is NOT for Commercial use *******","Hey, need tell something, I can't wait Hey, maybe ride away maybe stay But hey, old guitar thinking days How say That love care much unpaid bills bedroom floor Our love lives cheap wine singing songs wasted sunrise With you, you, I feel like I With you, you, I feel like I Somebody, somebody, somebody With I feel like I somebody, somebody, somebody With I feel like I somebody control I feel bones Like I'm somebody, somebody, somebody With I feel like I ... ******* This Lyrics NOT Commercial use *******",hey need tell something i cant wait hey maybe ride away maybe stay but hey old guitar thinking days how say that love care much unpaid bills bedroom floor our love lives cheap wine singing songs wasted sunrise with you you i feel like i with you you i feel like i somebody somebody somebody with i feel like i somebody somebody somebody with i feel like i somebody control i feel bones like im somebody somebody somebody with i feel like i   this lyrics not commercial use 
Zack Martino,Crave U,"You say you don't know what you do That draws so much attention Oh, I could make a list of things But there's so much to mention You say, it don't take effort You say, it's all a game, hmm  I take another hurt to ignore that you're wasted With another her Let's explore all the ways that I crave you I crave your love, I need you now ...  ******* This Lyrics is NOT for Commercial use *******","You say know That draws much attention Oh, I could make list things But there's much mention You say, take effort You say, game, hmm I take another hurt ignore wasted With another Let's explore ways I crave I crave love, I need ... ******* This Lyrics NOT Commercial use *******",you say know that draws much attention oh i could make list things but theres much mention you say take effort you say game hmm i take another hurt ignore wasted with another lets explore ways i crave i crave love i need   this lyrics not commercial use 
Kastra,U & Me,"Its been two days that I known ya That's all you needed to take all of me Three shots and judgements out the window And I'm drowning in this mess you've made  Cold night, fire eyes staring back at me Streetlights are nowhere to be seen One chance, to advance my priorities But you aint coming home with me  ...  ******* This Lyrics is NOT for Commercial use *******","Its two days I known ya That's needed take Three shots judgements window And I'm drowning mess made Cold night, fire eyes staring back Streetlights nowhere seen One chance, advance priorities But aint coming home ... ******* This Lyrics NOT Commercial use *******",its two days i known ya thats needed take three shots judgements window and im drowning mess made cold night fire eyes staring back streetlights nowhere seen one chance advance priorities but aint coming home   this lyrics not commercial use 
Marshmello,Here With Me,"Can I tell you something just between you and me? When I hear your voice, I know I'm finally free Every single word is perfect as it can be And I need you here with me When you lift me up, I know that I'll never fall I can speak to you by saying nothing at all Every single time, I find it harder to breathe 'Cause I need you here with me  Every day You're saying the words that I want you to say There's a pain in my heart and it won't go away Now I know I'm falling in deep ...  ******* This Lyrics is NOT for Commercial use *******","Can I tell something me? When I hear voice, I know I'm finally free Every single word perfect And I need When lift up, I know I'll never fall I speak saying nothing Every single time, I find harder breathe 'Cause I need Every day You're saying words I want say There's pain heart go away Now I know I'm falling deep ... ******* This Lyrics NOT Commercial use *******",can i tell something me when i hear voice i know im finally free every single word perfect and i need when lift up i know ill never fall i speak saying nothing every single time i find harder breathe cause i need every day youre saying words i want say theres pain heart go away now i know im falling deep   this lyrics not commercial use 
William Black,Drown the Sky,"Breathe it in Breathe it out The weight of it all, puts me on the ground Nothing but darkness all around  Empty bottles Of bitter pills Gimme the poison we're going down Me barely breathing the only sound  Oooh Will you hold my hand as I'm falling? Oooh I can hear the darkness calling  Tonight we're gonna drown the sky Raise your glasses one last time When we're down from this high ...  ******* This Lyrics is NOT for Commercial use *******","Breathe Breathe The weight all, puts ground Nothing darkness around Empty bottles Of bitter pills Gimme poison we're going Me barely breathing sound Oooh Will hold hand I'm falling? Oooh I hear darkness calling Tonight we're gonna drown sky Raise glasses one last time When we're high ... ******* This Lyrics NOT Commercial use *******",breathe breathe the weight all puts ground nothing darkness around empty bottles of bitter pills gimme poison were going me barely breathing sound oooh will hold hand im falling oooh i hear darkness calling tonight were gonna drown sky raise glasses one last time when were high   this lyrics not commercial use 
DallasK,Sometimes,"Sometimes I think about you late night when I'm with someone Baby, sometimes I know you think about me when you're with someone I wanna call you, I wanna call you But I know this is for the best I shouldn't call you, I shouldn't want to But sometimes I just can't resist 'Cause I still feel your touch when I'm thinking 'bout us And I miss it, I miss it, I miss it, I miss it I know you can't forget all the times that we had 'Cause I didn't, I didn't, I didn't, I didn't And baby, sometimes I think about you late night when I'm with someone Baby, sometimes ...  ******* This Lyrics is NOT for Commercial use *******","Sometimes I think late night I'm someone Baby, sometimes I know think someone I wanna call you, I wanna call But I know best I call you, I want But sometimes I can't resist 'Cause I still feel touch I'm thinking 'bout us And I miss it, I miss it, I miss it, I miss I know can't forget times 'Cause I didn't, I didn't, I didn't, I And baby, sometimes I think late night I'm someone Baby, sometimes ... ******* This Lyrics NOT Commercial use *******",sometimes i think late night im someone baby sometimes i know think someone i wanna call you i wanna call but i know best i call you i want but sometimes i cant resist cause i still feel touch im thinking bout us and i miss it i miss it i miss it i miss i know cant forget times cause i didnt i didnt i didnt i and baby sometimes i think late night im someone baby sometimes   this lyrics not commercial use 
West Coast Massive,Great Escape,Getting tired of the same old town This ain't growing pains We don't wanna be the last ones out Some things never change  We don't got much But we got us If we fall now At least we tried Don't need no one Except for you love We can make it Through the night  When I'm with you I'm not afraid of the dark We can get out ...  ******* This Lyrics is NOT for Commercial use *******,Getting tired old town This ain't growing pains We wanna last ones Some things never change We got much But got us If fall At least tried Don't need one Except love We make Through night When I'm I'm afraid dark We get ... ******* This Lyrics NOT Commercial use *******,getting tired old town this aint growing pains we wanna last ones some things never change we got much but got us if fall at least tried dont need one except love we make through night when im im afraid dark we get   this lyrics not commercial use 
Teddy Beats,Hold Me,"This road Will we walk it until we've grown old So much pain, we know Tries to turn our hearts to stone But I've seen so many faces Met a lot of people, seen a lot of places And I know Well I've grown But I got a lot on my mind and I really need to know right now for sure  Will you hold me when the night comes When the night Will you hold me when the night comes When the night Will you hold me when the night comes ...  ******* This Lyrics is NOT for Commercial use *******","This road Will walk we've grown old So much pain, know Tries turn hearts stone But I've seen many faces Met lot people, seen lot places And I know Well I've grown But I got lot mind I really need know right sure Will hold night comes When night Will hold night comes When night Will hold night comes ... ******* This Lyrics NOT Commercial use *******",this road will walk weve grown old so much pain know tries turn hearts stone but ive seen many faces met lot people seen lot places and i know well ive grown but i got lot mind i really need know right sure will hold night comes when night will hold night comes when night will hold night comes   this lyrics not commercial use 
Tritonal,When I'm With U - RetroVision Remix,"I wish you could inhale me like, The cigarette you gave me, That night in December, Got colder, was frozen, You wrapped your arms around me, I know you remember, We've been on that on and off thing We can go for weeks no talking But it's been a month, I'm wondering No complications, but do you feel like I do?  Cause when I'm with you, ...  ******* This Lyrics is NOT for Commercial use *******","I wish could inhale like, The cigarette gave me, That night December, Got colder, frozen, You wrapped arms around me, I know remember, We've thing We go weeks talking But month, I'm wondering No complications, feel like I do? Cause I'm you, ... ******* This Lyrics NOT Commercial use *******",i wish could inhale like the cigarette gave me that night december got colder frozen you wrapped arms around me i know remember weve thing we go weeks talking but month im wondering no complications feel like i do cause im you   this lyrics not commercial use 
Jay Pryor,Finding Our Way,"They say we've been spending our time Lost and wasting our lives But when I look into your eyes We're finding our way, we're finding our way Yeah, we messed up a little too much Since our school nights out getting drunk Used to sing at the top of our lungs We're finding our way, we're finding our way  We're lost in the fray But we're not afraid We're finding our wa-a-ay We're all just the same We learn from mistakes We're finding our wa-a-ay We're finding our way  We're finding our way Ooh-ooh yeah Finding our way ...  ******* This Lyrics is NOT for Commercial use *******","They say we've spending time Lost wasting lives But I look eyes We're finding way, we're finding way Yeah, messed little much Since school nights getting drunk Used sing top lungs We're finding way, we're finding way We're lost fray But we're afraid We're finding wa-a-ay We're We learn mistakes We're finding wa-a-ay We're finding way We're finding way Ooh-ooh yeah Finding way ... ******* This Lyrics NOT Commercial use *******",they say weve spending time lost wasting lives but i look eyes were finding way were finding way yeah messed little much since school nights getting drunk used sing top lungs were finding way were finding way were lost fray but were afraid were finding waaay were we learn mistakes were finding waaay were finding way were finding way oohooh yeah finding way   this lyrics not commercial use 
ARMNHMR,Here With Me (feat. Nevve),Remember the time we were driving to Malibu? You were killing my vibe with that 'Too cool' attitude 'Cause you always think I'm annoying you when I talk to you But I feel like I'm never getting through  Wish that we could slow down Maybe put our phones down Just be you and me Without looking at our screens Make the windows roll down Play Radiohead so loud Just be here with me (Just be...) Just be here with me (Just be...)  Just be here with me (Just be...)  ...  ******* This Lyrics is NOT for Commercial use *******,Remember time driving Malibu? You killing vibe 'Too cool' attitude 'Cause always think I'm annoying I talk But I feel like I'm never getting Wish could slow Maybe put phones Just Without looking screens Make windows roll Play Radiohead loud Just (Just be...) Just (Just be...) Just (Just be...) ... ******* This Lyrics NOT Commercial use *******,remember time driving malibu you killing vibe too cool attitude cause always think im annoying i talk but i feel like im never getting wish could slow maybe put phones just without looking screens make windows roll play radiohead loud just just be just just be just just be   this lyrics not commercial use 
Cash Cash,I Found You,On the way I was crowned a king Felt the wind underneath my wings I've been high and I've been low Played the fool in the star of the show  Gone along for a wild ride And I can say looking in your eyes That it all would've been a waste But I found you on the way  I found cynicism I found criticism I've been the zero the hero and I have been the villain I lost more than a heart can take But I found you on the way ...  ******* This Lyrics is NOT for Commercial use *******,On way I crowned king Felt wind underneath wings I've high I've low Played fool star show Gone along wild ride And I say looking eyes That would've waste But I found way I found cynicism I found criticism I've zero hero I villain I lost heart take But I found way ... ******* This Lyrics NOT Commercial use *******,on way i crowned king felt wind underneath wings ive high ive low played fool star show gone along wild ride and i say looking eyes that wouldve waste but i found way i found cynicism i found criticism ive zero hero i villain i lost heart take but i found way   this lyrics not commercial use 
Thomas Gold,Escape,"There's love in the air All around us everywhere I can't make it more clear Can we stay forever? I remember the night We stayed awake, got high on life We drove to the city lights I guess we lost track of time  Hey, hey Jump into the water We will Never surrender Our love We will never burn out  We will escape this town We will escape this town We will escape this town ...  ******* This Lyrics is NOT for Commercial use *******","There's love air All around us everywhere I can't make clear Can stay forever? I remember night We stayed awake, got high life We drove city lights I guess lost track time Hey, hey Jump water We Never surrender Our love We never burn We escape town We escape town We escape town ... ******* This Lyrics NOT Commercial use *******",theres love air all around us everywhere i cant make clear can stay forever i remember night we stayed awake got high life we drove city lights i guess lost track time hey hey jump water we never surrender our love we never burn we escape town we escape town we escape town   this lyrics not commercial use 
DubVision,Hope,"Paradise, so far away I was lost in the blue Tried a plan, the great escape But my heart was so pruised  Demons, I can see Shadows haunting me When I turn around, it's you  You give me hope When I need it You get me high When I'm down When it's dark You're the fire You give me hope, hope  I can feel it You give me love, here and now Make me strong, I'm a fire ...  ******* This Lyrics is NOT for Commercial use *******","Paradise, far away I lost blue Tried plan, great escape But heart pruised Demons, I see Shadows haunting When I turn around, You give hope When I need You get high When I'm When dark You're fire You give hope, hope I feel You give love, Make strong, I'm fire ... ******* This Lyrics NOT Commercial use *******",paradise far away i lost blue tried plan great escape but heart pruised demons i see shadows haunting when i turn around you give hope when i need you get high when im when dark youre fire you give hope hope i feel you give love make strong im fire   this lyrics not commercial use 
ILLENIUM,Hold On (with Georgia Ku),"I can't listen to these stupid songs 'Cause they all remind me that you're gone I'm still sleeping in your favorite tee Pictures I just can't delete Don't know how to be, how to be alone  If I can't live without you, I can't live at all I'm sick of finding reasons To feel the way I did before  I don't wanna waste another day I don't wanna wish that you would stay If I know I should let go Why do I hold on to you?  I don't wanna waste another day I don't wanna say I'm not okay If I know I should let go Why do I hold on to you?  Why do I hold on to you? Why do I hold on to you? ...  ******* This Lyrics is NOT for Commercial use *******","I can't listen stupid songs 'Cause remind gone I'm still sleeping favorite tee Pictures I can't delete Don't know be, alone If I can't live without you, I can't live I'm sick finding reasons To feel way I I wanna waste another day I wanna wish would stay If I know I let go Why I hold you? I wanna waste another day I wanna say I'm okay If I know I let go Why I hold you? Why I hold you? Why I hold you? ... ******* This Lyrics NOT Commercial use *******",i cant listen stupid songs cause remind gone im still sleeping favorite tee pictures i cant delete dont know be alone if i cant live without you i cant live im sick finding reasons to feel way i i wanna waste another day i wanna wish would stay if i know i let go why i hold you i wanna waste another day i wanna say im okay if i know i let go why i hold you why i hold you why i hold you   this lyrics not commercial use 
Gryffin,Nobody Compares To You (feat. Katie Pearlman),"Thought I saw you at a bar last night Oh yeah-yeah-yeah, oh yeah-yeah-yeah Hid in the bathroom, I just couldn't stay high Oh yeah-yeah-yeah, oh yeah-yeah-yeah  'Cause I took so much time to reset my life But in just one look, I'm back Forget that I could have any one I like But now all I remember is what we had  Nobody, nobody, nobody compares to you Somebody, somebody please help me get over you 'Cause it feels like I've been wasting my time In all the wrong places, on all the wrong faces Nobody compares to you Nobody compares to you Nobody compares to you  Nobody compares to you ...  ******* This Lyrics is NOT for Commercial use *******","Thought I saw bar last night Oh yeah-yeah-yeah, oh yeah-yeah-yeah Hid bathroom, I stay high Oh yeah-yeah-yeah, oh yeah-yeah-yeah 'Cause I took much time reset life But one look, I'm back Forget I could one I like But I remember Nobody, nobody, nobody compares Somebody, somebody please help get 'Cause feels like I've wasting time In wrong places, wrong faces Nobody compares Nobody compares Nobody compares Nobody compares ... ******* This Lyrics NOT Commercial use *******",thought i saw bar last night oh yeahyeahyeah oh yeahyeahyeah hid bathroom i stay high oh yeahyeahyeah oh yeahyeahyeah cause i took much time reset life but one look im back forget i could one i like but i remember nobody nobody nobody compares somebody somebody please help get cause feels like ive wasting time in wrong places wrong faces nobody compares nobody compares nobody compares nobody compares   this lyrics not commercial use 
Seven Lions,Only Now (feat. Tyler Graves),"Oh-oh, oh-oh, oh  Restless nights Can't catch my mind When it starts to crumble (Starts to crumble) I can't fight This war inside But I try to tighten my grip And stay above water  When all The voices get too loud And all the walls are falling down ...  ******* This Lyrics is NOT for Commercial use *******","Oh-oh, oh-oh, oh Restless nights Can't catch mind When starts crumble (Starts crumble) I can't fight This war inside But I try tighten grip And stay water When The voices get loud And walls falling ... ******* This Lyrics NOT Commercial use *******",ohoh ohoh oh restless nights cant catch mind when starts crumble starts crumble i cant fight this war inside but i try tighten grip and stay water when the voices get loud and walls falling   this lyrics not commercial use 
Gryffin,OMG (with Carly Rae Jepsen),"No chemical could recreate our chemistry Got what I need, need, need I'm technical, but I lose sensibility When you're next to me I feel a boom, feel the bang inside my soul, love When you lay me down When you do it that way, I lose control of All my senses now  You got me flying and falling 'til four in the morning Can you hear my body is calling your name?  Like oh my God, ooh I think I might love you 'Cause I only liked a lot of things before I knew The way I love it when you touch me now Oh my God, ooh I think I might love you-ou-ou 'Cause I only liked a lot of things before I knew The way I love it when you touch me now, ooh  Oh my God, ooh The way I love it when you touch me now Oh my God, ooh I think I might love you-ou-ou 'Cause I only liked a lot of things before I knew ...  ******* This Lyrics is NOT for Commercial use *******","No chemical could recreate chemistry Got I need, need, need I'm technical, I lose sensibility When next I feel boom, feel bang inside soul, love When lay When way, I lose control All senses You got flying falling 'til four morning Can hear body calling name? Like oh God, ooh I think I might love 'Cause I liked lot things I knew The way I love touch Oh God, ooh I think I might love you-ou-ou 'Cause I liked lot things I knew The way I love touch now, ooh Oh God, ooh The way I love touch Oh God, ooh I think I might love you-ou-ou 'Cause I liked lot things I knew ... ******* This Lyrics NOT Commercial use *******",no chemical could recreate chemistry got i need need need im technical i lose sensibility when next i feel boom feel bang inside soul love when lay when way i lose control all senses you got flying falling til four morning can hear body calling name like oh god ooh i think i might love cause i liked lot things i knew the way i love touch oh god ooh i think i might love yououou cause i liked lot things i knew the way i love touch now ooh oh god ooh the way i love touch oh god ooh i think i might love yououou cause i liked lot things i knew   this lyrics not commercial use 
Alex Kunnari,Heart Will Follow,"Heart... I memorised the touch of your skin A love I couldn't keep I look in your eyes, the (fire within)2x You are the only thing I see Haaa... You are the only thing I see Haaa... (You are the only thing I see) Haaa... You are the only thing I see ...  ******* This Lyrics is NOT for Commercial use *******","Heart... I memorised touch skin A love I keep I look eyes, (fire within)2x You thing I see Haaa... You thing I see Haaa... (You thing I see) Haaa... You thing I see ... ******* This Lyrics NOT Commercial use *******",heart i memorised touch skin a love i keep i look eyes fire within2x you thing i see haaa you thing i see haaa you thing i see haaa you thing i see   this lyrics not commercial use 
DJ Funsize,Find the Light,You showed me what it meant To lose myself I never thought that we'd go Down in flames I should've told you How I really felt But let my selfishness Get in the way  ...  ******* This Lyrics is NOT for Commercial use *******,You showed meant To lose I never thought we'd go Down flames I told How I really felt But let selfishness Get way ... ******* This Lyrics NOT Commercial use *******,you showed meant to lose i never thought wed go down flames i told how i really felt but let selfishness get way   this lyrics not commercial use 
